meal_id,week,num_orders,checkout_price,base_price,emailer_for_promotion,homepage_featured,category,cuisine,price_ratio,price_discount,selling_price,unit_cost,holding_cost,shortage_cost,shelf_life_weeks,week_of_year,lag_1,lag_4,rolling_4,rolling_8
1727,140,25698,429.07116883116885,445.2761038961039,0,1,Rice Bowl,Indian,0.9636,16.2,429.07,171.63,8.582,214.54,2,36,29131.0,72350.0,48375.75,44276.5
1727,141,21757,440.3005194805195,445.40012987012983,0,1,Rice Bowl,Indian,0.9886,5.1,440.3,176.12,8.806,220.15,2,37,25698.0,61045.0,36712.75,44320.25
1727,142,22456,442.0614285714286,446.711038961039,0,1,Rice Bowl,Indian,0.9896,4.65,442.06,176.82,8.841,221.03,2,38,21757.0,30977.0,26890.75,44038.125
1727,143,27368,442.44090909090903,446.72999999999996,0,1,Rice Bowl,Indian,0.9904,4.29,442.44,176.98,8.849,221.22,2,39,22456.0,29131.0,24760.5,42955.25
1727,144,23137,443.29441558441556,446.8181818181818,0,1,Rice Bowl,Indian,0.9921,3.52,443.29,177.32,8.866,221.65,2,40,27368.0,25698.0,24319.75,36347.75
1727,145,22147,442.28740259740255,446.03831168831164,0,1,Rice Bowl,Indian,0.9916,3.75,442.29,176.91,8.846,221.14,2,41,23137.0,21757.0,23679.5,30196.125
1754,136,40915,303.47935064935064,304.2218181818182,0,1,Sandwich,Italian,0.9976,0.74,303.48,121.39,6.07,151.74,2,32,48559.0,44006.0,42352.5,59654.625
1754,137,33164,304.0514285714286,304.7387012987013,0,1,Sandwich,Italian,0.9977,0.69,304.05,121.62,6.081,152.03,2,33,40915.0,38499.0,41579.75,49290.5
1754,138,30552,308.2384415584416,309.45961038961036,0,1,Sandwich,Italian,0.9961,1.22,308.24,123.3,6.165,154.12,2,34,33164.0,38346.0,40246.0,41410.875
1754,139,43699,310.85155844155844,310.55285714285714,0,0,Sandwich,Italian,1.001,-0.3,310.85,124.34,6.217,155.43,2,35,30552.0,48559.0,38297.5,39937.0
1754,140,46425,311.8802597402597,311.8412987012987,0,0,Sandwich,Italian,1.0001,-0.04,311.88,124.75,6.238,155.94,2,36,43699.0,40915.0,37082.5,39717.5
1754,141,39735,312.0715584415584,311.99363636363637,0,0,Sandwich,Italian,1.0002,-0.08,312.07,124.83,6.242,156.04,2,37,46425.0,33164.0,38460.0,40019.875
1754,142,37754,311.40233766233763,311.49324675324675,0,0,Sandwich,Italian,0.9997,0.09,311.4,124.56,6.228,155.7,2,38,39735.0,30552.0,40102.75,40174.375
1754,143,42616,311.59766233766237,311.7405194805195,0,0,Sandwich,Italian,0.9995,0.14,311.6,124.64,6.232,155.8,2,39,37754.0,43699.0,41903.25,40100.375
1754,144,45377,311.84285714285716,311.712987012987,0,0,Sandwich,Italian,1.0004,-0.13,311.84,124.74,6.237,155.92,2,40,42616.0,46425.0,41632.5,39357.5
1754,145,42629,312.2766233766234,311.88701298701295,0,0,Sandwich,Italian,1.0012,-0.39,312.28,124.91,6.246,156.14,2,41,45377.0,39735.0,41370.5,39915.25
1885,136,52972,133.68844155844155,133.62467532467534,0,1,Beverages,Thai,1.0005,-0.06,133.69,53.48,2.674,66.84,2,32,57852.0,53246.0,54618.5,53812.875
1885,137,53325,135.30947368421053,134.40855263157894,0,1,Beverages,Thai,1.0067,-0.9,135.31,54.12,2.706,67.65,2,33,52972.0,52049.0,54550.0,53709.625
1885,138,50141,135.70402597402597,134.97571428571428,0,1,Beverages,Thai,1.0054,-0.73,135.7,54.28,2.714,67.85,2,34,53325.0,55327.0,54869.0,54129.75
1885,139,54544,134.05844155844156,133.877012987013,0,1,Beverages,Thai,1.0014,-0.18,134.06,53.62,2.681,67.03,2,35,50141.0,57852.0,53572.5,53644.875
1885,140,60845,134.10454545454544,133.94948051948052,0,1,Beverages,Thai,1.0012,-0.16,134.1,53.64,2.682,67.05,2,36,54544.0,52972.0,52745.5,53682.0
1885,141,55566,133.95181818181817,134.0151948051948,0,1,Beverages,Thai,0.9995,0.06,133.95,53.58,2.679,66.98,2,37,60845.0,53325.0,54713.75,54631.875
1885,142,56154,133.89909090909092,134.10766233766236,0,1,Beverages,Thai,0.9984,0.21,133.9,53.56,2.678,66.95,2,38,55566.0,50141.0,55274.0,55071.5
1885,143,57549,134.0698701298701,133.64402597402596,0,1,Beverages,Thai,1.0032,-0.43,134.07,53.63,2.682,67.03,2,39,56154.0,54544.0,56777.25,55174.875
1885,144,56871,134.07935064935066,133.88727272727272,0,1,Beverages,Thai,1.0014,-0.19,134.08,53.63,2.682,67.04,2,40,57549.0,60845.0,57528.5,55137.0
1885,145,54905,141.2209090909091,140.30402597402596,0,1,Beverages,Thai,1.0065,-0.92,141.22,56.49,2.825,70.61,2,41,56871.0,55566.0,56535.0,55624.375
1971,136,20505,310.5166233766234,314.50961038961043,0,1,Sandwich,Italian,0.9873,3.99,310.52,124.21,6.21,155.26,2,32,22558.0,198298.0,97074.75,62077.5
1971,137,9644,312.92653333333334,314.7744,0,0,Sandwich,Italian,0.9941,1.85,312.93,125.17,6.259,156.46,2,33,20505.0,145649.0,52626.5,59816.125
1971,138,9640,311.7234210526316,315.09131578947364,0,1,Sandwich,Italian,0.9893,3.37,311.72,124.69,6.235,155.86,2,34,9644.0,21794.0,18625.25,58190.0
1971,139,19324,311.7590909090909,314.8753246753247,0,1,Sandwich,Italian,0.9901,3.12,311.76,124.7,6.235,155.88,2,35,9640.0,22558.0,15586.75,57365.75
1971,140,19716,313.1541558441558,315.99766233766235,0,0,Sandwich,Italian,0.991,2.84,313.15,125.26,6.263,156.58,2,36,19324.0,20505.0,14778.25,55926.5
1971,141,15290,314.41486842105263,314.20434210526315,0,0,Sandwich,Italian,1.0007,-0.21,314.41,125.77,6.288,157.21,2,37,19716.0,9644.0,14581.0,33603.75
1971,142,15135,315.43506493506493,315.2922077922078,0,0,Sandwich,Italian,1.0005,-0.14,315.44,126.17,6.308,157.72,2,38,15290.0,9640.0,15992.5,17308.875
1971,143,16990,324.3383116883117,324.4811688311688,0,0,Sandwich,Italian,0.9996,0.14,324.34,129.74,6.487,162.17,2,39,15135.0,19324.0,17366.25,16476.5
1971,144,18962,324.76896103896104,324.717012987013,0,0,Sandwich,Italian,1.0002,-0.05,324.77,129.91,6.496,162.38,2,40,16990.0,19716.0,16782.75,15780.5
1971,145,16343,323.9257142857143,324.61545454545455,0,0,Sandwich,Italian,0.9979,0.69,323.93,129.57,6.478,161.96,2,41,18962.0,15290.0,16594.25,15587.625
1993,136,39461,133.76363636363635,133.51324675324676,0,1,Beverages,Thai,1.0019,-0.25,133.76,53.51,2.676,66.88,2,32,16827.0,38216.0,34274.5,35875.125
1993,137,38634,135.51116883116885,134.9596103896104,0,1,Beverages,Thai,1.0041,-0.55,135.51,54.2,2.71,67.76,2,33,39461.0,40373.0,34585.75,36011.75
1993,138,38591,135.26077922077923,135.18870129870132,0,1,Beverages,Thai,1.0005,-0.07,135.26,54.1,2.705,67.63,2,34,38634.0,41682.0,34151.0,36508.625
1993,139,43602,133.84987012987014,133.83961038961039,0,1,Beverages,Thai,1.0001,-0.01,133.85,53.54,2.677,66.92,2,35,38591.0,16827.0,33378.25,36476.625
1993,140,44578,133.82272727272726,133.68415584415584,0,1,Beverages,Thai,1.001,-0.14,133.82,53.53,2.677,66.91,2,36,43602.0,39461.0,40072.0,37173.25
1993,141,41402,133.9301298701299,133.81636363636363,0,1,Beverages,Thai,1.0009,-0.11,133.93,53.57,2.678,66.97,2,37,44578.0,38634.0,41351.25,37968.5
1993,142,40337,133.6990909090909,133.7553246753247,0,1,Beverages,Thai,0.9996,0.06,133.7,53.48,2.674,66.85,2,38,41402.0,38591.0,42043.25,38097.125
1993,143,40960,133.83805194805197,133.6364935064935,0,1,Beverages,Thai,1.0015,-0.2,133.84,53.54,2.677,66.92,2,39,40337.0,43602.0,42479.75,37929.0
1993,144,42319,134.21987012987015,134.08090909090907,0,1,Beverages,Thai,1.001,-0.14,134.22,53.69,2.684,67.11,2,40,40960.0,44578.0,41819.25,40945.625
1993,145,18377,140.8425974025974,139.7725974025974,0,1,Beverages,Thai,1.0077,-1.07,140.84,56.34,2.817,70.42,2,41,42319.0,41402.0,41254.5,41302.875
2290,136,44702,246.91545454545457,274.2384415584416,0,1,Rice Bowl,Indian,0.9004,27.32,246.92,98.77,4.938,123.46,2,32,49477.0,50542.0,93622.0,73492.375
2290,137,37892,259.99,272.2606493506494,0,1,Rice Bowl,Indian,0.9549,12.27,259.99,104.0,5.2,130.0,2,33,44702.0,53260.0,92162.0,71967.625
2290,138,52348,273.382987012987,275.6611688311688,0,1,Rice Bowl,Indian,0.9917,2.28,273.38,109.35,5.468,136.69,2,34,37892.0,221209.0,88320.0,70393.0
2290,139,53231,274.8954545454545,275.92766233766235,0,0,Rice Bowl,Indian,0.9963,1.03,274.9,109.96,5.498,137.45,2,35,52348.0,49477.0,46104.75,70770.0
2290,140,55255,279.3683116883117,280.16792207792207,0,1,Rice Bowl,Indian,0.9971,0.8,279.37,111.75,5.588,139.68,2,36,53231.0,44702.0,47043.25,70332.625
2290,141,51699,279.9431168831169,280.7925974025974,0,0,Rice Bowl,Indian,0.997,0.85,279.94,111.98,5.599,139.97,2,37,55255.0,37892.0,49681.5,70921.75
2290,142,48628,279.935974025974,280.89064935064937,0,0,Rice Bowl,Indian,0.9966,0.95,279.94,111.97,5.599,139.97,2,38,51699.0,52348.0,53133.25,70726.625
2290,143,54596,282.1689610389611,282.49363636363637,0,0,Rice Bowl,Indian,0.9989,0.32,282.17,112.87,5.644,141.08,2,39,48628.0,53231.0,52203.25,49154.0
2290,144,52756,282.4318181818182,282.18506493506493,0,0,Rice Bowl,Indian,1.0009,-0.25,282.43,112.97,5.648,141.22,2,40,54596.0,55255.0,52544.5,49793.875
2290,145,28468,272.4335064935065,279.6112987012987,0,0,Rice Bowl,Indian,0.9743,7.18,272.43,108.97,5.448,136.22,2,41,52756.0,51699.0,51919.75,50800.625
2707,136,39424,209.8168831168831,212.17376623376626,0,0,Beverages,Italian,0.9889,2.36,209.82,83.93,4.196,104.91,2,32,17408.0,36703.0,31414.0,33588.875
2707,137,35301,212.36194805194808,213.1307792207792,0,0,Beverages,Italian,0.9964,0.77,212.36,84.94,4.247,106.18,2,33,39424.0,33840.0,32094.25,34342.75
2707,138,33722,216.6179220779221,217.5268831168831,0,0,Beverages,Italian,0.9958,0.91,216.62,86.65,4.333,108.31,2,34,35301.0,37705.0,32459.5,34882.625
2707,139,37271,224.22441558441557,224.732987012987,0,0,Beverages,Italian,0.9977,0.51,224.22,89.69,4.484,112.11,2,35,33722.0,17408.0,31463.75,34299.625
2707,140,38684,227.6603896103896,228.43116883116883,0,0,Beverages,Italian,0.9966,0.77,227.66,91.06,4.553,113.83,2,36,37271.0,39424.0,36429.5,33921.75
2707,141,38249,228.75116883116883,228.92090909090908,0,0,Beverages,Italian,0.9993,0.17,228.75,91.5,4.575,114.38,2,37,38684.0,35301.0,36244.5,34169.375
2707,142,36462,228.6212987012987,228.68623376623376,0,0,Beverages,Italian,0.9997,0.06,228.62,91.45,4.573,114.31,2,38,38249.0,33722.0,36981.5,34720.5
2707,143,38609,228.57168831168832,229.3692207792208,0,0,Beverages,Italian,0.9965,0.8,228.57,91.43,4.572,114.29,2,39,36462.0,37271.0,37666.5,34565.125
2707,144,40484,223.21272727272728,225.1833766233766,0,0,Beverages,Italian,0.9912,1.97,223.21,89.29,4.464,111.61,2,40,38609.0,38684.0,38001.0,37215.25
2707,145,39833,218.34376623376625,222.08480519480517,0,0,Beverages,Italian,0.9832,3.74,218.34,87.34,4.367,109.17,2,41,40484.0,38249.0,38451.0,37347.75
2826,136,31458,349.07766233766233,350.6290909090909,0,0,Sandwich,Italian,0.9956,1.55,349.08,139.63,6.982,174.54,2,32,32906.0,33373.0,32303.75,51358.875
2826,137,33288,350.21064935064936,350.2625974025974,0,1,Sandwich,Italian,0.9999,0.05,350.21,140.08,7.004,175.11,2,33,31458.0,29727.0,31825.0,39909.0
2826,138,33121,350.2279220779221,350.1709090909091,0,1,Sandwich,Italian,1.0002,-0.06,350.23,140.09,7.004,175.11,2,34,33288.0,33209.0,32715.25,32792.75
2826,139,37137,350.16064935064935,350.15636363636366,0,1,Sandwich,Italian,1.0,-0.0,350.16,140.06,7.003,175.08,2,35,33121.0,32906.0,32693.25,32398.125
2826,140,31489,349.60675324675327,350.4412987012987,0,1,Sandwich,Italian,0.9976,0.83,349.61,139.84,6.992,174.8,2,36,37137.0,31458.0,33751.0,33027.375
2826,141,29613,350.0507792207792,349.71935064935064,0,1,Sandwich,Italian,1.0009,-0.33,350.05,140.02,7.001,175.03,2,37,31489.0,33288.0,33758.75,32791.875
2826,142,30088,350.68662337662334,350.6409090909091,0,1,Sandwich,Italian,1.0001,-0.05,350.69,140.27,7.014,175.34,2,38,29613.0,33121.0,32840.0,32777.625
2826,143,35141,350.5232467532468,350.47753246753246,0,1,Sandwich,Italian,1.0001,-0.05,350.52,140.21,7.01,175.26,2,39,30088.0,37137.0,32081.75,32387.5
2826,144,28724,350.51376623376626,350.4290909090909,0,1,Sandwich,Italian,1.0002,-0.08,350.51,140.21,7.01,175.26,2,40,35141.0,31489.0,31582.75,32666.875
2826,145,25706,350.73103896103896,350.58818181818185,0,0,Sandwich,Italian,1.0004,-0.14,350.73,140.29,7.014,175.37,2,41,28724.0,29613.0,30891.5,32325.125
